protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,15111065706836454659,100,1493,1493,0,15628,15737,12671,12752,2957,2985,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,15111065706836454659,90,1344,1493,149,15056,15737,12113,12752,2943,2985,967,1566,691,1268,276,298,967,1548,691,1252,276,296,18
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,15111065706836454659,80,1194,1493,299,14476,15737,11551,12752,2925,2985,1908,3105,1355,2508,553,597,1908,3070,1355,2477,553,593,35
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,15111065706836454659,70,1045,1493,448,13842,15737,10967,12752,2875,2985,2823,4673,2024,3778,799,895,2823,4624,2024,3731,799,893,49
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,15111065706836454659,60,896,1493,597,13231,15737,10368,12752,2863,2985,3744,6218,2667,5025,1077,1193,3744,6161,2667,4974,1077,1187,57
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,15111065706836454659,50,747,1493,746,12557,15737,9738,12752,2819,2985,4681,7831,3350,6340,1331,1491,4681,7774,3350,6289,1331,1485,57
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,15111065706836454659,40,597,1493,896,11868,15737,9105,12752,2763,2985,5538,9394,3967,7603,1571,1791,5538,9328,3967,7547,1571,1781,66
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,15111065706836454659,30,448,1493,1045,11113,15737,8412,12752,2701,2985,6371,10983,4564,8894,1807,2089,6371,10923,4564,8844,1807,2079,60
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,15111065706836454659,20,299,1493,1194,9949,15737,7320,12752,2629,2985,6810,12587,4777,10200,2033,2387,6810,12563,4777,10180,2033,2383,24
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,15111065706836454659,10,149,1493,1344,9261,15737,6690,12752,2571,2985,7689,14154,5414,11467,2275,2687,7689,14152,5414,11465,2275,2687,2
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2654435761,100,396939,396939,0,979039,1002414,204599,208540,774440,793874,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2654435761,90,357245,396939,39694,974718,1002414,199806,208540,774912,793874,91726,100351,15465,20964,76261,79387,91558,96703,15432,19609,76126,77094,3648
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2654435761,80,317551,396939,79388,970502,1002414,195272,208540,775230,793874,183645,200425,30936,41650,152709,158775,183338,193781,30886,39255,152452,154526,6644
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2654435761,70,277857,396939,119082,966162,1002414,190744,208540,775418,793874,275806,300292,46333,62129,229473,238163,275362,291579,46254,58983,229108,232596,8713
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2654435761,60,238163,396939,158776,961484,1002414,186010,208540,775474,793874,368247,400467,61897,82917,306350,317550,367721,390453,61789,79289,305932,311164,10014
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2654435761,50,198470,396939,198469,956646,1002414,181242,208540,775404,793874,461280,501034,77821,104099,383459,396935,460720,490470,77704,100260,383016,390210,10564
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2654435761,40,158776,396939,238163,951711,1002414,176910,208540,774801,793874,554633,601595,94283,125272,460350,476323,554118,591300,94174,121547,459944,469753,10295
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2654435761,30,119082,396939,277857,946315,1002414,171966,208540,774349,793874,647889,701879,109961,146168,537928,555711,647433,692890,109865,142913,537568,549977,8989
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2654435761,20,79388,396939,317551,940505,1002414,167430,208540,773075,793874,741064,802109,126069,167011,614995,635098,740742,795216,126015,164494,614727,630722,6893
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2654435761,10,39694,396939,357245,934359,1002414,163088,208540,771271,793874,834596,902443,142537,187957,692059,714486,834426,898754,142509,186584,691917,712170,3689
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,11400714819323198485,100,396939,396939,0,979039,1002414,204599,208540,774440,793874,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,11400714819323198485,90,357245,396939,39694,974908,1002414,200072,208540,774836,793874,91562,100085,15453,20698,76109,79387,91383,96354,15412,19361,75971,76993,3731
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,11400714819323198485,80,317551,396939,79388,970652,1002414,195414,208540,775238,793874,183650,200306,30961,41531,152689,158775,183311,193699,30894,39090,152417,154609,6607
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,11400714819323198485,70,277857,396939,119082,966262,1002414,190818,208540,775444,793874,275989,300494,46585,62332,229404,238162,275579,291831,46502,59152,229077,232679,8663
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,11400714819323198485,60,238163,396939,158776,961844,1002414,186242,208540,775602,793874,368738,400815,62406,83265,306332,317550,368250,390750,62299,79553,305951,311197,10065
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,11400714819323198485,50,198470,396939,198469,957145,1002414,181405,208540,775740,793874,461636,501034,77980,104098,383656,396936,461102,490475,77878,100195,383224,390280,10559
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,11400714819323198485,40,158776,396939,238163,951757,1002414,176601,208540,775156,793874,554572,601516,93910,125192,460662,476324,554059,591318,93809,121426,460250,469892,10198
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,11400714819323198485,30,119082,396939,277857,946538,1002414,172030,208540,774508,793874,648141,701943,110087,146231,538054,555712,647678,693033,110000,142929,537678,550104,8910
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,11400714819323198485,20,79388,396939,317551,940330,1002414,166872,208540,773458,793874,741064,802248,125624,167148,615440,635100,740725,795432,125573,164564,615152,630868,6816
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,11400714819323198485,10,39694,396939,357245,933702,1002414,161438,208540,772264,793874,833824,902313,140760,187825,693064,714488,833634,898572,140738,186396,692896,712176,3741
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,7046029254386353131,100,396939,396939,0,979039,1002414,204599,208540,774440,793874,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,7046029254386353131,90,357245,396939,39694,974856,1002414,200056,208540,774800,793874,91493,100020,15357,20632,76136,79388,91313,96274,15333,19336,75980,76938,3746
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,7046029254386353131,80,317551,396939,79388,970521,1002414,195351,208540,775170,793874,183492,200389,30981,41614,152511,158775,183187,193709,30930,39254,152257,154455,6680
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,7046029254386353131,70,277857,396939,119082,966189,1002414,190877,208540,775312,793874,275706,300335,46457,62172,229249,238163,275284,291537,46385,59044,228899,232493,8798
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,7046029254386353131,60,238163,396939,158776,961508,1002414,186137,208540,775371,793874,368265,400744,62236,83194,306029,317550,367734,390440,62137,79494,305597,310946,10304
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,7046029254386353131,50,198470,396939,198469,956518,1002414,181435,208540,775083,793874,460641,500716,77688,103780,382953,396936,460083,489868,77562,99896,382521,389972,10848
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,7046029254386353131,40,158776,396939,238163,951453,1002414,176600,208540,774853,793874,553918,601059,93478,124736,460440,476323,553405,590730,93376,121034,460029,469696,10329
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,7046029254386353131,30,119082,396939,277857,946003,1002414,171868,208540,774135,793874,646992,701220,109225,145510,537767,555710,646513,692135,109128,142251,537385,549884,9085
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,7046029254386353131,20,79388,396939,317551,940445,1002414,167088,208540,773357,793874,740824,801844,125469,166746,615355,635098,740458,794868,125392,164233,615066,630635,6976
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,7046029254386353131,10,39694,396939,357245,933816,1002414,162585,208540,771231,793874,833658,902038,141641,187552,692017,714486,833475,898076,141607,186163,691868,711913,3962
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2611923443488327891,100,396939,396939,0,979039,1002414,204599,208540,774440,793874,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2611923443488327891,90,357245,396939,39694,974759,1002414,199745,208540,775014,793874,91750,100450,15500,21062,76250,79388,91545,96702,15461,19686,76084,77016,3748
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2611923443488327891,80,317551,396939,79388,970631,1002414,195231,208540,775400,793874,183951,200721,31181,41945,152770,158776,183599,194062,31125,39454,152474,154608,6659
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2611923443488327891,70,277857,396939,119082,966201,1002414,190627,208540,775574,793874,276109,300790,46712,62627,229397,238163,275658,292064,46632,59400,229026,232664,8726
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2611923443488327891,60,238163,396939,158776,961476,1002414,185832,208540,775644,793874,368655,401192,62432,83641,306223,317551,368108,391102,62334,79940,305774,311162,10090
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2611923443488327891,50,198470,396939,198469,956874,1002414,181278,208540,775596,793874,461774,501509,78331,104572,383443,396937,461172,490902,78208,100634,382964,390268,10607
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2611923443488327891,40,158776,396939,238163,951895,1002414,176773,208540,775122,793874,555089,601892,94446,125567,460643,476325,554542,591753,94343,121826,460199,469927,10139
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2611923443488327891,30,119082,396939,277857,946408,1002414,172112,208540,774296,793874,647967,701870,110068,146157,537899,555713,647467,692940,109966,142885,537501,550055,8930
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2611923443488327891,20,79388,396939,317551,941244,1002414,167600,208540,773644,793874,741995,802248,126356,167147,615639,635101,741630,795570,126283,164711,615347,630859,6678
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,2611923443488327891,10,39694,396939,357245,934013,1002414,162441,208540,771572,793874,834250,902440,141896,187952,692354,714488,834064,898730,141858,186630,692206,712100,3710
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,15111065706836454659,100,396939,396939,0,979039,1002414,204599,208540,774440,793874,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,15111065706836454659,90,357245,396939,39694,974731,1002414,199789,208540,774942,793874,91716,100560,15589,21173,76127,79387,91520,96735,15546,19715,75974,77020,3825
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,15111065706836454659,80,317551,396939,79388,970520,1002414,195086,208540,775434,793874,183803,200839,31140,42064,152663,158775,183477,194126,31083,39556,152394,154570,6713
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,15111065706836454659,70,277857,396939,119082,965994,1002414,190208,208540,775786,793874,276120,301290,46696,63128,229424,238162,275704,292400,46629,59803,229075,232597,8890
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,15111065706836454659,60,238163,396939,158776,961565,1002414,185715,208540,775850,793874,368648,401292,62320,83742,306328,317550,368138,391117,62233,79966,305905,311151,10175
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,15111065706836454659,50,198470,396939,198469,956627,1002414,180993,208540,775634,793874,461342,501402,77910,104466,383432,396936,460816,490812,77823,100533,382993,390279,10590
