protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,11400714819323198485,80,54,68,14,818,872,686,736,132,136,127,181,103,153,24,28,127,181,103,153,24,28,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,11400714819323198485,70,48,68,20,795,872,663,736,132,136,182,259,146,219,36,40,182,259,146,219,36,40,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,11400714819323198485,60,41,68,27,767,872,637,736,130,136,243,348,195,294,48,54,243,348,195,294,48,54,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,11400714819323198485,50,34,68,34,754,872,628,736,126,136,320,438,262,370,58,68,320,438,262,370,58,68,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,11400714819323198485,40,27,68,41,727,872,603,736,124,136,383,528,313,446,70,82,383,528,313,446,70,82,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,11400714819323198485,30,20,68,48,683,872,563,736,120,136,430,619,350,523,80,96,430,619,350,523,80,96,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,11400714819323198485,20,14,68,54,636,872,516,736,120,136,455,691,363,583,92,108,455,691,363,583,92,108,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,11400714819323198485,10,7,68,61,429,872,307,736,122,136,338,781,230,659,108,122,338,781,230,659,108,122,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,7046029254386353131,100,68,68,0,872,872,736,736,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,7046029254386353131,90,61,68,7,859,872,723,736,136,136,78,91,64,77,14,14,78,91,64,77,14,14,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,7046029254386353131,80,54,68,14,827,872,697,736,130,136,137,182,115,154,22,28,137,182,115,154,22,28,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,7046029254386353131,70,48,68,20,812,872,682,736,130,136,199,259,165,219,34,40,199,259,165,219,34,40,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,7046029254386353131,60,41,68,27,795,872,667,736,128,136,273,350,227,296,46,54,273,350,227,296,46,54,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,7046029254386353131,50,34,68,34,773,872,645,736,128,136,342,441,282,373,60,68,342,441,282,373,60,68,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,7046029254386353131,40,27,68,41,740,872,614,736,126,136,398,530,326,448,72,82,398,530,326,448,72,82,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,7046029254386353131,30,20,68,48,699,872,571,736,128,136,441,614,353,518,88,96,441,614,353,518,88,96,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,7046029254386353131,20,14,68,54,674,872,546,736,128,136,493,691,393,583,100,108,493,691,393,583,100,108,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,7046029254386353131,10,7,68,61,629,872,505,736,124,136,539,782,429,660,110,122,539,782,429,660,110,122,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2611923443488327891,100,68,68,0,872,872,736,736,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2611923443488327891,90,61,68,7,849,872,717,736,132,136,67,90,57,76,10,14,67,90,57,76,10,14,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2611923443488327891,80,54,68,14,837,872,707,736,130,136,146,181,124,153,22,28,146,181,124,153,22,28,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2611923443488327891,70,48,68,20,825,872,697,736,128,136,205,252,173,212,32,40,205,252,173,212,32,40,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2611923443488327891,60,41,68,27,816,872,690,736,126,136,286,342,242,288,44,54,286,342,242,288,44,54,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2611923443488327891,50,34,68,34,788,872,660,736,128,136,349,433,289,365,60,68,349,433,289,365,60,68,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2611923443488327891,40,27,68,41,749,872,623,736,126,136,401,524,329,442,72,82,401,524,329,442,72,82,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2611923443488327891,30,20,68,48,715,872,589,736,126,136,457,614,371,518,86,96,457,614,371,518,86,96,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2611923443488327891,20,14,68,54,683,872,559,736,124,136,503,692,407,584,96,108,503,692,407,584,96,108,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2611923443488327891,10,7,68,61,611,872,489,736,122,136,522,783,414,661,108,122,522,783,414,661,108,122,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,15111065706836454659,100,68,68,0,872,872,736,736,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,15111065706836454659,90,61,68,7,847,872,711,736,136,136,66,91,52,77,14,14,66,91,52,77,14,14,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,15111065706836454659,80,54,68,14,830,872,698,736,132,136,140,182,116,154,24,28,140,182,116,154,24,28,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,15111065706836454659,70,48,68,20,804,872,676,736,128,136,191,259,159,219,32,40,191,259,159,219,32,40,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,15111065706836454659,60,41,68,27,782,872,656,736,126,136,259,349,215,295,44,54,259,349,215,295,44,54,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,15111065706836454659,50,34,68,34,768,872,646,736,122,136,334,438,280,370,54,68,334,438,280,370,54,68,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,15111065706836454659,40,27,68,41,735,872,615,736,120,136,386,523,320,441,66,82,386,523,320,441,66,82,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,15111065706836454659,30,20,68,48,717,872,599,736,118,136,458,613,380,517,78,96,458,613,380,517,78,96,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,15111065706836454659,20,14,68,54,673,872,551,736,122,136,492,691,398,583,94,108,492,691,398,583,94,108,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,15111065706836454659,10,7,68,61,622,872,500,736,122,136,532,782,424,660,108,122,532,782,424,660,108,122,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,2654435761,100,5032,5032,0,496307,499024,486535,488960,9772,10064,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,2654435761,90,4529,5032,503,489745,499024,480035,488960,9710,10064,42430,49327,41542,48321,888,1006,42430,49047,41542,48093,888,954,280
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,2654435761,80,4026,5032,1006,483075,499024,473443,488960,9632,10064,85217,99173,83441,97161,1776,2012,85217,98535,83441,96601,1776,1934,638
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,2654435761,70,3522,5032,1510,476382,499024,466822,488960,9560,10064,127457,148708,124781,145688,2676,3020,127457,147559,124781,144637,2676,2922,1149
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,2654435761,60,3019,5032,2013,469044,499024,459554,488960,9490,10064,169275,198305,165703,194279,3572,4026,169275,196904,165703,192994,3572,3910,1401
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,2654435761,50,2516,5032,2516,459708,499024,450292,488960,9416,10064,208741,247495,204279,242463,4462,5032,208741,245923,204279,241011,4462,4912,1572
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,2654435761,40,2013,5032,3019,451043,499024,441721,488960,9322,10064,249846,297520,244502,291482,5344,6038,249846,295979,244502,290053,5344,5926,1541
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,2654435761,30,1510,5032,3522,442154,499024,432918,488960,9236,10064,291154,347884,284914,340840,6240,7044,291154,346473,284914,339537,6240,6936,1411
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,2654435761,20,1006,5032,4026,430802,499024,421636,488960,9166,10064,330116,398303,322950,390251,7166,8052,330116,397191,322950,389213,7166,7978,1112
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,2654435761,10,503,5032,4529,413186,499024,404232,488960,8954,10064,363472,449293,355516,440235,7956,9058,363472,448881,355516,439851,7956,9030,412
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,11400714819323198485,100,5032,5032,0,496307,499024,486535,488960,9772,10064,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,11400714819323198485,90,4529,5032,503,489864,499024,480170,488960,9694,10064,42053,49069,41167,48063,886,1006,42053,48501,41167,47537,886,964,568
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,11400714819323198485,80,4026,5032,1006,483315,499024,473677,488960,9638,10064,85406,99501,83606,97489,1800,2012,85406,98552,83606,96606,1800,1946,949
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,11400714819323198485,70,3522,5032,1510,477591,499024,468053,488960,9538,10064,128664,148938,125998,145918,2666,3020,128664,147811,125998,144887,2666,2924,1127
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,11400714819323198485,60,3019,5032,2013,470554,499024,461088,488960,9466,10064,171259,198757,167691,194731,3568,4026,171259,197607,167691,193687,3568,3920,1150
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,11400714819323198485,50,2516,5032,2516,463302,499024,453900,488960,9402,10064,213544,248684,209076,243652,4468,5032,213544,247525,209076,242607,4468,4918,1159
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,11400714819323198485,40,2013,5032,3019,454458,499024,445134,488960,9324,10064,253929,298068,248573,292030,5356,6038,253929,297057,248573,291135,5356,5922,1011
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,11400714819323198485,30,1510,5032,3522,446551,499024,437325,488960,9226,10064,295938,348177,289708,341133,6230,7044,295938,347228,289708,340296,6230,6932,949
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,11400714819323198485,20,1006,5032,4026,438049,499024,428893,488960,9156,10064,337910,398870,330760,390818,7150,8052,337910,398048,330760,390086,7150,7962,822
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,11400714819323198485,10,503,5032,4529,423964,499024,415072,488960,8892,10064,374387,449439,366497,440381,7890,9058,374387,449087,366497,440077,7890,9010,352
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,7046029254386353131,100,5032,5032,0,496307,499024,486535,488960,9772,10064,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,7046029254386353131,90,4529,5032,503,489551,499024,479841,488960,9710,10064,43898,51116,42996,50110,902,1006,43898,50660,42996,49690,902,970,456
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,7046029254386353131,80,4026,5032,1006,482056,499024,472398,488960,9658,10064,85993,101272,84183,99260,1810,2012,85993,100489,84183,98531,1810,1958,783
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,7046029254386353131,70,3522,5032,1510,476059,499024,466475,488960,9584,10064,128602,150264,125894,147244,2708,3020,128602,149214,125894,146262,2708,2952,1050
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,7046029254386353131,60,3019,5032,2013,469552,499024,460048,488960,9504,10064,171965,200383,168373,196357,3592,4026,171965,199289,168373,195345,3592,3944,1094
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,7046029254386353131,50,2516,5032,2516,462768,499024,453326,488960,9442,10064,214209,249777,209709,244745,4500,5032,214209,248514,209709,243584,4500,4930,1263
