language,language_name,predictor,outcome,strata,spearman_median,spearman_q025,spearman_q975,pearson_median
YI,Yiddish,replace_to_delete_insert,trie_nodes,45,-0.839100,-0.916584,-0.525914,-0.390129
YI,Yiddish,replace_to_delete_insert,trie_edges,45,-0.921397,-0.932690,-0.696909,-0.471926
YI,Yiddish,replace_to_delete_insert,average_path_length,6,-0.396123,-0.396123,-0.396123,-0.238595
YI,Yiddish,replace_to_delete_insert,dense_table_slots,45,-0.921397,-0.932690,-0.696909,-0.590531
YI,Yiddish,replace_to_delete_insert,value_references,45,-0.812630,-0.916584,-0.440388,-0.377810
YI,Yiddish,replace_to_delete_insert,logical_leaf_paths,6,-0.396123,-0.396123,-0.396123,-0.238595
YI,Yiddish,edit_cost_imbalance,unseen_changed_exact,3,-0.120088,-0.120088,-0.112314,-0.137414
YI,Yiddish,edit_cost_imbalance,unseen_f05,16,0.126303,-0.125560,0.236757,0.098735
YI,Yiddish,edit_cost_imbalance,unseen_over_percent,8,0.016103,-0.164884,0.150805,0.030186
YI,Yiddish,edit_cost_imbalance,unseen_under_percent,12,-0.144887,-0.307519,0.117838,-0.126039
YI,Yiddish,edit_cost_imbalance,patch_command_ratio,45,0.244830,0.156068,0.342234,0.200767
YI,Yiddish,edit_cost_imbalance,trie_nodes,45,0.238317,0.159783,0.304183,0.194375
YI,Yiddish,edit_cost_imbalance,trie_edges,45,0.175803,0.123114,0.278209,0.187479
YI,Yiddish,edit_cost_imbalance,average_path_length,6,0.120088,0.120088,0.120088,0.137414
YI,Yiddish,edit_cost_imbalance,dense_table_slots,45,0.175803,0.123114,0.278209,0.174337
YI,Yiddish,edit_cost_imbalance,value_references,45,0.251810,0.167296,0.315255,0.196017
YI,Yiddish,edit_cost_imbalance,logical_leaf_paths,6,0.120088,0.120088,0.120088,0.137414
YI,Yiddish,patch_command_ratio,unseen_changed_exact,3,-0.568650,-0.834678,-0.558540,-0.955190
YI,Yiddish,patch_command_ratio,unseen_f05,16,-0.154556,-0.818297,0.614319,-0.069506
YI,Yiddish,patch_command_ratio,unseen_over_percent,8,0.592692,0.194328,0.874949,0.498895
YI,Yiddish,patch_command_ratio,unseen_under_percent,12,-0.009342,-0.682541,0.774693,-0.211952
YI,Yiddish,trie_nodes,unseen_changed_exact,3,-0.571821,-0.872877,-0.544586,-0.938594
YI,Yiddish,trie_nodes,unseen_f05,16,-0.168246,-0.859161,0.604095,-0.071661
YI,Yiddish,trie_nodes,unseen_over_percent,8,0.590113,0.318364,0.876526,0.549320
YI,Yiddish,trie_nodes,unseen_under_percent,12,-0.009105,-0.670681,0.847036,-0.200666
YI,Yiddish,trie_edges,unseen_changed_exact,3,-0.591153,-0.899525,-0.561246,-0.866715
YI,Yiddish,trie_edges,unseen_f05,16,-0.220466,-0.883117,0.537766,-0.137513
YI,Yiddish,trie_edges,unseen_over_percent,8,0.617114,0.427586,0.876338,0.565687
YI,Yiddish,trie_edges,unseen_under_percent,12,0.004759,-0.645235,0.872800,-0.146140
YI,Yiddish,average_path_length,unseen_f05,1,0.140138,0.140138,0.140138,0.140138
YI,Yiddish,average_path_length,unseen_under_percent,1,-0.140138,-0.140138,-0.140138,-0.140138
YI,Yiddish,dense_table_slots,unseen_changed_exact,3,-0.591153,-0.899525,-0.561246,-0.633729
YI,Yiddish,dense_table_slots,unseen_f05,16,-0.220466,-0.883117,0.537766,-0.270443
YI,Yiddish,dense_table_slots,unseen_over_percent,8,0.617114,0.427586,0.876338,0.666509
YI,Yiddish,dense_table_slots,unseen_under_percent,12,0.004759,-0.645235,0.872800,-0.089639
YI,Yiddish,value_references,unseen_changed_exact,3,-0.664964,-0.839494,-0.563356,-0.973215
YI,Yiddish,value_references,unseen_f05,16,-0.120129,-0.818297,0.604095,-0.072772
YI,Yiddish,value_references,unseen_over_percent,8,0.590113,-0.027448,0.874949,0.494862
YI,Yiddish,value_references,unseen_under_percent,12,-0.009342,-0.670681,0.798158,-0.205073
YI,Yiddish,logical_leaf_paths,unseen_f05,1,0.140138,0.140138,0.140138,0.140138
YI,Yiddish,logical_leaf_paths,unseen_under_percent,1,-0.140138,-0.140138,-0.140138,-0.140138
YI,Yiddish,patch_command_ratio,trie_nodes,45,0.983527,0.870836,1.000000,0.998576
YI,Yiddish,patch_command_ratio,trie_edges,45,0.942579,0.704190,0.999159,0.983948
YI,Yiddish,patch_command_ratio,average_path_length,6,0.554763,0.548550,0.573733,0.928562
YI,Yiddish,patch_command_ratio,dense_table_slots,45,0.942579,0.704190,0.999159,0.876465
YI,Yiddish,patch_command_ratio,value_references,45,0.999942,0.874907,1.000000,0.999006
YI,Yiddish,patch_command_ratio,logical_leaf_paths,6,0.554763,0.548550,0.573733,0.928562
